,Instrument,Volume,Date,Price Close
4727,.SPXTR,0,1988-02-12T00:00:00Z,258.87
4761,.SPXTR,0,1988-03-31T00:00:00Z,261.15
4802,.SPXTR,0,1988-05-27T00:00:00Z,257.401
4827,.SPXTR,0,1988-07-01T00:00:00Z,276.856
4872,.SPXTR,0,1988-09-02T00:00:00Z,271.188
4930,.SPXTR,0,1988-11-23T00:00:00Z,278.093
4952,.SPXTR,0,1988-12-23T00:00:00Z,288.17
4957,.SPXTR,0,1988-12-30T00:00:00Z,288.116
4992,.SPXTR,0,1989-02-17T00:00:00Z,309.492
5016,.SPXTR,0,1989-03-23T00:00:00Z,302.123
5062,.SPXTR,0,1989-05-26T00:00:00Z,338.74
5088,.SPXTR,0,1989-07-03T00:00:00Z,337.191
5132,.SPXTR,0,1989-09-01T00:00:00Z,375.777
5190,.SPXTR,0,1989-11-22T00:00:00Z,365.871
5212,.SPXTR,0,1989-12-22T00:00:00Z,372.807
5217,.SPXTR,0,1989-12-29T00:00:00Z,379.409
5252,.SPXTR,0,1990-02-16T00:00:00Z,358.9874
5291,.SPXTR,0,1990-04-12T00:00:00Z,373.1421
5322,.SPXTR,0,1990-05-25T00:00:00Z,386.3746
5349,.SPXTR,0,1990-07-03T00:00:00Z,393.6549
5392,.SPXTR,0,1990-08-31T00:00:00Z,354.6475
5450,.SPXTR,0,1990-11-21T00:00:00Z,350.5239
5473,.SPXTR,0,1990-12-24T00:00:00Z,367.1255
5478,.SPXTR,0,1990-12-31T00:00:00Z,367.6313
5512,.SPXTR,0,1991-02-15T00:00:00Z,412.843
5541,.SPXTR,0,1991-03-28T00:00:00Z,421.0325
5582,.SPXTR,0,1991-05-24T00:00:00Z,426.0641
5610,.SPXTR,0,1991-07-03T00:00:00Z,422.7102
5652,.SPXTR,0,1991-08-30T00:00:00Z,450.0617
5715,.SPXTR,0,1991-11-27T00:00:00Z,431.9014
5734,.SPXTR,0,1991-12-24T00:00:00Z,459.0598
5739,.SPXTR,0,1991-12-31T00:00:00Z,479.6332
5772,.SPXTR,0,1992-02-14T00:00:00Z,476.1781
5816,.SPXTR,0,1992-04-16T00:00:00Z,482.2474
5842,.SPXTR,0,1992-05-22T00:00:00Z,481.857
5871,.SPXTR,0,1992-07-02T00:00:00Z,480.6617
5917,.SPXTR,0,1992-09-04T00:00:00Z,489.534
5975,.SPXTR,0,1992-11-25T00:00:00Z,507.2618
5996,.SPXTR,0,1992-12-24T00:00:00Z,520.8867
6001,.SPXTR,0,1992-12-31T00:00:00Z,516.1779
6032,.SPXTR,0,1993-02-12T00:00:00Z,528.5225
6071,.SPXTR,0,1993-04-08T00:00:00Z,527.348
6107,.SPXTR,0,1993-05-28T00:00:00Z,539.7605
6132,.SPXTR,0,1993-07-02T00:00:00Z,536.0122
6177,.SPXTR,0,1993-09-03T00:00:00Z,557.1728
6235,.SPXTR,0,1993-11-24T00:00:00Z,561.9371
6256,.SPXTR,0,1993-12-23T00:00:00Z,568.8655
6297,.SPXTR,0,1994-02-18T00:00:00Z,571.8738
6326,.SPXTR,0,1994-03-31T00:00:00Z,546.654
6344,.SPXTR,0,1994-04-26T00:00:00Z,554.8341
6367,.SPXTR,0,1994-05-27T00:00:00Z,563.7612
6392,.SPXTR,0,1994-07-01T00:00:00Z,551.4657
6437,.SPXTR,0,1994-09-02T00:00:00Z,584.9127
6495,.SPXTR,0,1994-11-23T00:00:00Z,562.2287
6517,.SPXTR,0,1994-12-23T00:00:00Z,576.2088
6522,.SPXTR,0,1994-12-30T00:00:00Z,575.7049
6557,.SPXTR,0,1995-02-17T00:00:00Z,606.4124
6596,.SPXTR,0,1995-04-13T00:00:00Z,643.069
6627,.SPXTR,0,1995-05-26T00:00:00Z,663.9507
6653,.SPXTR,0,1995-07-03T00:00:00Z,695.079
6697,.SPXTR,0,1995-09-01T00:00:00Z,719.3374
6755,.SPXTR,0,1995-11-22T00:00:00Z,767.6553
6777,.SPXTR,0,1995-12-22T00:00:00Z,786.4658
6782,.SPXTR,0,1995-12-29T00:00:00Z,792.0419
6817,.SPXTR,0,1996-02-16T00:00:00Z,835.7007
6851,.SPXTR,0,1996-04-04T00:00:00Z,848.2051
6887,.SPXTR,0,1996-05-24T00:00:00Z,880.4622
6915,.SPXTR,0,1996-07-03T00:00:00Z,874.6295
6957,.SPXTR,0,1996-08-30T00:00:00Z,851.064
7020,.SPXTR,0,1996-11-27T00:00:00Z,990.8939
7039,.SPXTR,0,1996-12-24T00:00:00Z,986.8646
7044,.SPXTR,0,1996-12-31T00:00:00Z,973.8967
